Name,Year,Genre,Director,Actor 1,Actor 2,Actor 3,Rating,Predicted_Rating,Absolute_Error
#Gadhvi (He thought he was Gandhi),-2019,Drama,Gaurav Bakshi,Rasika Dugal,Vivek Ghamande,Arvind Jangid,7,6.518955482,0.481044518
#Yaaram,-2019,"Comedy, Romance",Ovais Khan,Prateik,Ishita Raj,Siddhant Kapoor,4.4,5.113333003,0.713333003
...Aur Pyaar Ho Gaya,-1997,"Comedy, Drama, Musical",Rahul Rawail,Bobby Deol,Aishwarya Rai Bachchan,Shammi Kapoor,4.7,5.728238095,1.028238095
...Yahaan,-2005,"Drama, Romance, War",Shoojit Sircar,Jimmy Sheirgill,Minissha Lamba,Yashpal Sharma,7.4,6.840478175,0.559521825
?: A Question Mark,-2012,"Horror, Mystery, Thriller",Allyson Patel,Yash Dave,Muntazir Ahmad,Kiran Bhatia,5.6,4.401982143,1.198017857
@Andheri,-2014,"Action, Crime, Thriller",Biju Bhaskar Nair,Augustine,Fathima Babu,Byon,4,4.870188518,0.870188518
1:1.6 An Ode to Lost Love,-2004,Drama,Madhu Ambat,Rati Agnihotri,Gulshan Grover,Atul Kulkarni,6.2,6.596565353,0.396565353
1:13:7 Ek Tera Saath,-2016,Horror,Arshad Siddiqui,Pankaj Berry,Anubhav Dhir,Hritu Dudani,5.9,5.367170635,0.532829365
100 Days,-1991,"Horror, Romance, Thriller",Partho Ghosh,Jackie Shroff,Madhuri Dixit,Javed Jaffrey,6.5,4.263909722,2.236090278
100% Love,-2012,"Comedy, Drama, Romance",Rabi Kinagi,Jeet,Koyel Mallick,Sujoy Ghosh,5.7,5.496112103,0.203887897
102 Not Out,-2018,"Comedy, Drama",Umesh Shukla,Amitabh Bachchan,Rishi Kapoor,Vijay Raaz,7.4,7.239960979,0.160039021
10ml LOVE,-2010,"Comedy, Drama, Romance",Sharat Katariya,Neil Bhoopalam,Anusha Bose,Manu Rishi Chadha,6.3,5.810862765,0.489137235
12 O'Clock,-1958,"Crime, Drama, Mystery",Pramod Chakravorty,Guru Dutt,Waheeda Rehman,Shashikala,7.2,7.042997024,0.157002976
12 O'Clock,-2021,"Horror, Thriller",Ram Gopal Varma,Mithun Chakraborty,Makrand Deshpande,Dalip Tahil,4.4,4.693892857,0.293892857
127 B,-2017,"Comedy, Horror",Seshu Kmr,Mast Ali,Aziz Naser,Heena Shaik,6.6,4.737731481,1.862268519
13B: Fear Has a New Address,-2009,"Drama, Horror, Mystery",Vikram K. Kumar,Madhavan,Neetu Chandra,Poonam Dhillon,7.3,5.972126984,1.327873016
15 Park Avenue,-2005,Drama,Aparna Sen,Shabana Azmi,Konkona Sen Sharma,Rahul Bose,7.1,7.037727183,0.062272817
15th August,-1993,Drama,Vicky Ranawat,Ronit Roy,Tisca Chopra,Shakti Kapoor,5.6,5.606859138,0.006859138
16-Dec,-2002,"Action, Thriller",Mani Shankar,Milind Soman,Danny Denzongpa,Gulshan Grover,6.9,5.78294246,1.11705754
18.11,-2014,Action,Mohibul Haque,Rehal Khan,Gulshan Grover,Mukesh Tiwari,3.5,5.031087896,1.531087896
1857,-1946,"Drama, History",Mohan Sinha,Nigar Sultana,Suraiya,Menaka Devi,5,6.087498953,1.087498953
19 Revolutions,-2004,Drama,Sridhar Reddy,Tarun Arora,Gulshan Grover,Vinay Pandey,4.5,6.394677022,1.894677022
1920,-2008,"Horror, Mystery, Romance",Vikram Bhatt,Rajniesh Duggall,Adah Sharma,Anjori Alagh,6.4,5.883385913,0.516614087
1920 London,-2016,"Horror, Mystery",Dharmendra Suresh Desai,Sharman Joshi,Meera Chopra,Vishal Karwal,4.1,4.052280423,0.047719577
1920: Evil Returns,-2012,"Drama, Horror, Romance",Bhushan Patel,Vicky Ahuja,Tia Bajpai,Tarakesh Chauhan,4.8,4.682047619,0.117952381
1921,-2018,"Horror, Mystery, Romance",Vikram Bhatt,Zareen Khan,Karan Kundra,Vikram Bhatt,4.5,4.534294974,0.034294974
1942: A Love Story,-1994,"Action, Drama, History",Vidhu Vinod Chopra,Anil Kapoor,Jackie Shroff,Manisha Koirala,7.2,6.256715278,0.943284722
1971,-2007,"Action, Drama, War",Amrit Sagar,Manoj Bajpayee,Ravi Kishan,Deepak Dobriyal,8.1,7.428220238,0.671779762
1978: A Teen Night Out,-2019,Thriller,Aziz Zee,Abuzar Akhtar,Apurva Godbole,Vaishnavi Kadam,4,6.316863757,2.316863757
1982 - A Love Marriage,-2017,Comedy,Prashant Gore,Amitkumar Sharma,Omna,Rita Agarwal,5.5,6.119994048,0.619994048
19th January,-2014,Drama,Sanjay Amar,Mumtaz Ahmed,Bidita Bag,Madhuri Bhatia,7.3,6.394677022,0.905322978
2 Little Indians,-2013,"Comedy, Family",Ravi Bhatia,Ravi Bhatia,Ronak Bhatia,Kamal Chopra,5.6,5.487680225,0.112319775
2 Nights in Soul Valley,-2012,"Adventure, Horror, Mystery",Harish Sharma,Hemant Pandey,Sumeet Sharma,Sumeet Sharma,6.8,5.739590608,1.060409392
02-Oct,-2003,"Action, Crime, Thriller",Sunil Tiwari,Ashutosh Rana,Rocky Verma,Saadhika,5,6.127445437,1.127445437
2 States,-2014,"Comedy, Drama, Romance",Abhishek Varman,Arjun Kapoor,Alia Bhatt,Amrita Singh,6.9,7.064912698,0.164912698
2,-2018,"Action, Sci-Fi",S. Shankar,Rajinikanth,Akshay Kumar,Amy Jackson,6.2,6.023825397,0.176174603
2001: Do Hazaar Ek,-1998,"Crime, Mystery, Thriller",Raj N. Sippy,Jackie Shroff,Dimple Kapadia,Tabu,3.5,4.964376984,1.464376984
2016 the End,-2017,Comedy,Jaideep Chopra,Divyendu Sharma,Kiku Sharda,Harshad Chopda,6.1,5.639176257,0.460823743
22 Days,-2018,Thriller,Shivam Tiwari,Rahul Dev,Shivam Tiwari,Sophia Singh,6.1,4.429079932,1.670920068
22 June 1897,-1979,"Drama, History",Jayoo Patwardhan,Nachiket Patwardhan,Sadashiv Amrapurkar,Udayan Dixit,7.7,7.380275794,0.319724206
22 Yards,-2019,Sport,Mitali Ghoshal,Barun Sobti,Amartya Ray,Rajit Kapoor,6.1,6.101606151,0.001606151
23rd March 1931: Shaheed,-2002,"Biography, Drama, History",Guddu Dhanoa,Bobby Deol,Sunny Deol,Amrita Singh,5.1,6.752630952,1.652630952
25th July,-1951,,Chitra Mitra,,,,7.6,5.329420762,2.270579238
26-Jan,-1956,,Ramesh Saigal,Ajit,,,6.6,5.355175771,1.244824229
26th July at Barista,-2008,Drama,Mohan Sharma,Ajita,Himani Chawla,Sumeet Chawla,3.1,6.349607566,3.249607566
27 Down,-1974,Drama,Awtar Krishna Kaul,Sudhir Dalvi,Rakhee Gulzar,Sadhu Meher,6.9,6.694717262,0.205282738
3 AM: A Paranormal Experience,-2014,"Horror, Romance",Vishal Mahadkar,Salil Acharya,Kavin Dave,Jason Matthew Ethier,5,5.069642857,0.069642857
3 Bachelors,-2012,"Comedy, Romance",Ajai Sinha,Sharman Joshi,Negar Khan,Nigaar Khan,3.3,4.505237103,1.205237103
3 Deewarein,-2003,"Crime, Drama",Nagesh Kukunoor,Naseeruddin Shah,Jackie Shroff,Juhi Chawla,7.8,5.987926587,1.812073413
3 Dev,-2019,Comedy,Ankush Bhatt,Karan Singh Grover,Ravi Dubey,Kunaal Roy Kapur,6.9,6.212212632,0.687787368
3 Idiots,-2009,"Comedy, Drama",Rajkumar Hirani,Aamir Khan,Madhavan,Mona Singh,8.4,7.676605159,0.723394841
3 Nights 4 Days,-2009,"Drama, Romance",Devang Dholakia,Sameer Aftab,Hrishitaa Bhatt,Anuj Sahani,5.2,5.773393188,0.573393188
3 Storeys,-2018,Drama,Arjun Mukerjee,Aisha Ahmed,Tarun Anand,Richa Chadha,6.9,6.561602513,0.338397487
3.0 Megapixel,-2015,"Adventure, Drama",Divakar Ghodake,Seema Azmi,Meenal Chirankar,Pooja Kasekar,4.3,5.772466239,1.472466239
30 Days,-2004,Horror,Ravi Sinha,Abhay Bhargava,Milind Gunaji,Dinesh Hingoo,5,4.810395942,0.189604058
30 Minutes,-2016,Thriller,Yesudas,Rana Jung Bahadur,Hrishitaa Bhatt,Shiva Kumar,4.8,4.47056746,0.32943254
31st October,-2015,"Action, Drama, History",Shivaji Lotan Patil,Soha Ali Khan,Lakha Lakhwinder Singh,Nagesh Bhonsle,5.8,5.421943783,0.378056217
340,-2009,Thriller,Suryaprakash Lakkoju,Ragesh Asthana,Iqbal Azad,Ahsaas Channa,4.6,4.877178811,0.277178811
36 China Town,-2006,"Comedy, Mystery, Thriller",Abbas Alibhai Burmawalla,Mastan Alibhai Burmawalla,Akshaye Khanna,Kareena Kapoor,5.7,5.560531746,0.139468254
36 Chowringhee Lane,-1981,"Drama, Romance",Aparna Sen,Jennifer Kendal,Dhritiman Chatterjee,Debashree Roy,7.5,6.188202381,1.311797619
36 Ghante,-1974,"Action, Crime, Drama",Raj Tilak,Raaj Kumar,Mala Sinha,Sunil Dutt,6.7,5.754533399,0.945466601
376 D,-2020,"Crime, Thriller",Gunveen Kaur,Robin Sikarwar,Vivek Kumar,Deeksha Joshi,5.7,5.79645172,0.09645172
377 AbNormal,-2019,Drama,Faruk Kabir,Muntazir Ahmad,Shashank Arora,Mohd. Zeeshan Ayyub,5.6,7.04625,1.44625
3D Saamri,-1985,Horror,Shyam Ramsay,Tulsi Ramsay,Rajan Sippy,Arti Gupta,5.6,5.508202381,0.091797619
3G: A Killer Connection,-2013,"Horror, Sci-Fi, Thriller",Sheershak Anand,Shantanu Ray Chhibber,Neil Nitin Mukesh,Sonal Chauhan,3.6,3.778624008,0.178624008
3rd EYE,-2019,Horror,Sanjay Niranjan,Deepak Bhatia,Mukul Dev,Sakshi Dwivedi,6.3,3.626291794,2.673708206
404: Error Not Found,-2011,"Drama, Mystery, Thriller",Prawaal Raman,Rajvvir Aroraa,Imaaduddin Shah,Nishikant Kamat,7.3,6.379724206,0.920275794
417 Miles,-2016,Drama,Mainak Dhar,Marilia Colturato,Kyara Jacob,Kyara Ralella Jacob,4.8,5.894462704,1.094462704
42 Kms.,-2009,"Drama, Sport",Nisha Chainani,Mandira Bedi,Bikram Saluja,Sammir Dattani,3.9,6.010907325,2.110907325
498A-The Wedding Gift,-2012,"Drama, Family, Musical",Suhaib Ilyasi,Srishti Gautam,Farida Jalal,Supriya Karnik,7.8,5.832301918,1.967698082
5 Ghantey Mien 5 Crore,-2012,Thriller,Faisal Saif,Nassar Abdulla,Shawar Ali,Rashid Khan,5.7,4.993044312,0.706955688
5 Rifles,-1974,"Action, Comedy",I.S. Johar,Rakesh Khanna,Rajesh Khanna,Ambika Johar,6.5,6.471052579,0.028947421
50 Lakh,-2007,"Comedy, Thriller",Chandra Sekhar Yeleti,Pawan Malhotra,Mohit Chadha,Veerendra Chauhan,6.5,6.380613095,0.119386905
5ters: Castle of Dark Master,-2011,"Action, Adventure, Fantasy",G. Venugopal,Akash,Avinash,Gagan,4.6,6.141909061,1.541909061
6.40 PM,-1967,,Mani Kaul,,,,5.4,5.329420762,0.070579238
